age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,prediction_score,prediction_label
40.0,15000.0,712.0,0.404,2400.0,10.29,MORTGAGE,HOMEIMPROVEMENT,8.0,0.5209,1
42.0,47900.0,765.0,0.381,8400.0,10.75,MORTGAGE,VENTURE,0.1,0.3837,0
39.0,40600.0,674.0,0.176,4700.0,10.62,MORTGAGE,DEBTCONSOLIDATION,26.4,0.4396,0
38.0,30000.0,665.0,0.045,14000.0,13.26,RENT,PERSONAL,0.8,0.4914,0
29.0,93800.0,708.0,0.115,17400.0,8.78,RENT,DEBTCONSOLIDATION,3.8,0.35,0
42.0,40300.0,528.0,0.148,2200.0,12.63,RENT,HOMEIMPROVEMENT,2.1,0.7784,1
37.0,44100.0,720.0,0.208,5800.0,9.14,RENT,HOMEIMPROVEMENT,0.7,0.4218,0
63.0,39100.0,850.0,0.211,12700.0,5.77,RENT,EDUCATION,4.1,0.1822,0
57.0,15500.0,671.0,0.069,3700.0,12.32,MORTGAGE,EDUCATION,1.7,0.4192,0
43.0,24900.0,671.0,0.39,17100.0,6.43,MORTGAGE,PERSONAL,0.1,0.5384,1
29.0,87300.0,736.0,0.171,20600.0,8.52,MORTGAGE,HOMEIMPROVEMENT,17.3,0.2696,0
25.0,15000.0,803.0,0.132,8800.0,9.66,MORTGAGE,PERSONAL,4.9,0.2049,0
52.0,31000.0,753.0,0.126,5800.0,8.47,MORTGAGE,PERSONAL,4.1,0.2538,0
41.0,38600.0,518.0,0.055,2000.0,15.25,RENT,EDUCATION,9.5,0.7756,1
44.0,139500.0,722.0,0.385,17500.0,12.86,MORTGAGE,DEBTCONSOLIDATION,5.7,0.4282,0
18.0,77700.0,850.0,0.074,40200.0,7.12,RENT,EDUCATION,1.1,0.131,0
49.0,35100.0,727.0,0.186,34800.0,11.21,MORTGAGE,MEDICAL,4.6,0.3553,0
43.0,107200.0,593.0,0.353,8600.0,15.77,MORTGAGE,HOMEIMPROVEMENT,3.4,0.7121,1
25.0,31400.0,701.0,0.058,4600.0,10.58,MORTGAGE,DEBTCONSOLIDATION,8.8,0.3256,0
32.0,89800.0,584.0,0.194,17800.0,12.25,MORTGAGE,HOMEIMPROVEMENT,11.9,0.6121,1
41.0,21700.0,772.0,0.226,9100.0,9.91,RENT,MEDICAL,4.4,0.3588,0
39.0,93300.0,608.0,0.184,13800.0,13.62,RENT,PERSONAL,7.9,0.645,1
34.0,38400.0,686.0,0.264,12200.0,10.22,OWN,PERSONAL,3.5,0.467,0
37.0,26400.0,616.0,0.115,10600.0,10.95,RENT,EDUCATION,7.2,0.6053,1
35.0,43000.0,639.0,0.174,20300.0,13.8,RENT,MEDICAL,3.0,0.6187,1
40.0,57900.0,791.0,0.298,20900.0,7.77,RENT,EDUCATION,0.5,0.3169,0
56.0,36400.0,688.0,0.274,6900.0,12.03,RENT,MEDICAL,3.7,0.5679,1
18.0,68300.0,638.0,0.177,5200.0,11.63,MORTGAGE,MEDICAL,10.6,0.5038,1
35.0,34600.0,594.0,0.245,2000.0,14.86,MORTGAGE,HOMEIMPROVEMENT,3.6,0.6899,1
40.0,71100.0,540.0,0.089,7800.0,11.93,MORTGAGE,PERSONAL,8.5,0.6424,1
42.0,63900.0,586.0,0.226,4600.0,11.0,MORTGAGE,DEBTCONSOLIDATION,1.2,0.6307,1
34.0,47300.0,688.0,0.203,13300.0,11.52,MORTGAGE,DEBTCONSOLIDATION,14.9,0.4348,0
18.0,37600.0,754.0,0.597,7800.0,7.22,MORTGAGE,EDUCATION,6.5,0.5022,1
42.0,53700.0,638.0,0.066,8400.0,11.41,RENT,EDUCATION,2.7,0.5176,1
59.0,68200.0,798.0,0.343,17500.0,10.36,MORTGAGE,DEBTCONSOLIDATION,3.5,0.2864,0
20.0,168900.0,626.0,0.297,13100.0,8.8,RENT,DEBTCONSOLIDATION,3.5,0.5666,1
48.0,86100.0,662.0,0.037,9100.0,11.36,RENT,EDUCATION,2.3,0.4271,0
34.0,88000.0,599.0,0.215,32200.0,13.84,MORTGAGE,PERSONAL,5.3,0.6162,1
37.0,312700.0,754.0,0.388,16600.0,8.88,MORTGAGE,DEBTCONSOLIDATION,0.2,0.2216,0
25.0,66800.0,837.0,0.236,7400.0,5.87,OWN,HOMEIMPROVEMENT,19.4,0.1528,0
34.0,65600.0,548.0,0.414,7600.0,12.65,MORTGAGE,HOMEIMPROVEMENT,0.3,0.8001,1
54.0,74800.0,654.0,0.294,17200.0,9.66,RENT,EDUCATION,11.9,0.5894,1
45.0,26800.0,775.0,0.19,11400.0,8.6,RENT,DEBTCONSOLIDATION,5.2,0.3153,0
59.0,37600.0,571.0,0.02,4500.0,12.16,RENT,VENTURE,5.2,0.6404,1
52.0,36200.0,723.0,0.325,18500.0,8.77,RENT,MEDICAL,13.3,0.4896,0
43.0,72300.0,772.0,0.301,23900.0,9.26,MORTGAGE,HOMEIMPROVEMENT,9.6,0.2937,0
59.0,44200.0,686.0,0.514,22600.0,12.65,MORTGAGE,EDUCATION,5.1,0.6449,1
43.0,53300.0,721.0,0.425,29100.0,10.07,RENT,MEDICAL,6.8,0.5592,1
48.0,94100.0,812.0,0.153,42100.0,9.78,RENT,HOMEIMPROVEMENT,5.0,0.213,0
34.0,82300.0,826.0,0.327,33200.0,9.85,RENT,VENTURE,0.7,0.2799,0
39.0,44500.0,675.0,0.242,12600.0,9.62,MORTGAGE,DEBTCONSOLIDATION,1.7,0.4632,0
30.0,32800.0,640.0,0.14,8600.0,11.61,RENT,VENTURE,1.1,0.5774,1
50.0,96900.0,611.0,0.212,2700.0,11.14,RENT,EDUCATION,3.6,0.6244,1
24.0,78000.0,753.0,0.265,10000.0,6.72,RENT,EDUCATION,0.6,0.3409,0
47.0,18700.0,577.0,0.143,14200.0,12.99,RENT,MEDICAL,3.6,0.7181,1
36.0,40600.0,661.0,0.317,10200.0,9.2,RENT,PERSONAL,2.4,0.6089,1
52.0,54100.0,688.0,0.224,2600.0,10.97,MORTGAGE,VENTURE,17.4,0.4359,0
47.0,78200.0,642.0,0.43,8100.0,8.83,RENT,EDUCATION,1.4,0.6783,1
60.0,84600.0,701.0,0.205,15500.0,10.24,RENT,EDUCATION,9.3,0.441,0
47.0,58100.0,850.0,0.072,4800.0,4.64,RENT,PERSONAL,2.7,0.1232,0
19.0,69600.0,671.0,0.26,11100.0,11.59,RENT,MEDICAL,11.6,0.5628,1
37.0,50900.0,647.0,0.305,13400.0,10.47,OWN,PERSONAL,6.8,0.564,1
24.0,32700.0,756.0,0.156,21600.0,8.15,MORTGAGE,VENTURE,4.5,0.2595,0
32.0,41900.0,698.0,0.241,32800.0,11.73,MORTGAGE,EDUCATION,0.1,0.445,0
56.0,49600.0,788.0,0.092,7600.0,7.76,MORTGAGE,DEBTCONSOLIDATION,2.6,0.1773,0
46.0,48000.0,692.0,0.172,11300.0,10.33,RENT,MEDICAL,3.6,0.4667,0
30.0,15800.0,661.0,0.135,11500.0,10.48,RENT,HOMEIMPROVEMENT,4.1,0.5315,1
26.0,38600.0,546.0,0.201,15600.0,13.84,RENT,DEBTCONSOLIDATION,7.2,0.7876,1
38.0,50700.0,559.0,0.268,14400.0,14.38,MORTGAGE,DEBTCONSOLIDATION,4.8,0.7436,1
23.0,41400.0,542.0,0.496,26800.0,14.41,MORTGAGE,DEBTCONSOLIDATION,0.2,0.8582,1
30.0,42300.0,708.0,0.062,2000.0,9.14,RENT,PERSONAL,2.8,0.3592,0
42.0,65700.0,578.0,0.537,13300.0,14.25,MORTGAGE,EDUCATION,5.7,0.8226,1
52.0,25700.0,774.0,0.192,13900.0,7.15,RENT,HOMEIMPROVEMENT,7.0,0.3033,0
45.0,18500.0,682.0,0.128,8400.0,9.25,RENT,MEDICAL,7.5,0.4678,0
18.0,39800.0,662.0,0.396,2000.0,10.57,RENT,VENTURE,3.1,0.6689,1
42.0,77500.0,617.0,0.438,9500.0,13.23,RENT,HOMEIMPROVEMENT,0.6,0.7664,1
39.0,134900.0,727.0,0.486,6000.0,7.7,RENT,PERSONAL,1.3,0.4948,0
43.0,78400.0,620.0,0.481,32000.0,12.94,OWN,PERSONAL,13.8,0.722,1
57.0,20300.0,606.0,0.048,12900.0,11.8,RENT,VENTURE,8.6,0.599,1
18.0,42600.0,769.0,0.276,5700.0,7.97,RENT,VENTURE,5.7,0.3563,0
31.0,57200.0,707.0,0.24,2400.0,11.51,RENT,DEBTCONSOLIDATION,11.7,0.487,0
45.0,54500.0,662.0,0.371,15000.0,9.56,RENT,HOMEIMPROVEMENT,2.6,0.6332,1
19.0,67800.0,728.0,0.207,16100.0,12.87,RENT,PERSONAL,1.0,0.4338,0
56.0,28300.0,681.0,0.284,8500.0,10.12,RENT,PERSONAL,0.1,0.5703,1
42.0,51000.0,709.0,0.114,15100.0,10.04,RENT,EDUCATION,2.1,0.3922,0
48.0,63100.0,619.0,0.358,7800.0,13.93,RENT,EDUCATION,2.7,0.7408,1
31.0,80500.0,835.0,0.02,20900.0,7.56,RENT,HOMEIMPROVEMENT,3.6,0.1308,0
48.0,30200.0,637.0,0.149,19800.0,13.04,MORTGAGE,HOMEIMPROVEMENT,5.3,0.5344,1
51.0,39900.0,797.0,0.098,3100.0,5.13,OWN,DEBTCONSOLIDATION,3.6,0.1552,0
41.0,15000.0,666.0,0.256,3700.0,10.02,RENT,MEDICAL,2.3,0.591,1
41.0,33800.0,741.0,0.059,41000.0,9.78,MORTGAGE,EDUCATION,2.7,0.2511,0
41.0,35800.0,735.0,0.083,19000.0,10.92,MORTGAGE,MEDICAL,4.9,0.2821,0
28.0,26600.0,766.0,0.132,4100.0,9.83,MORTGAGE,PERSONAL,5.0,0.2523,0
36.0,54100.0,617.0,0.3,3300.0,12.67,MORTGAGE,PERSONAL,5.3,0.6423,1
36.0,47400.0,761.0,0.263,11400.0,10.37,MORTGAGE,MEDICAL,4.4,0.3199,0
43.0,15000.0,818.0,0.243,4400.0,8.35,OWN,MEDICAL,4.8,0.2203,0
50.0,55800.0,661.0,0.194,7900.0,7.57,RENT,PERSONAL,8.0,0.502,1
25.0,28100.0,683.0,0.441,9600.0,12.5,MORTGAGE,HOMEIMPROVEMENT,1.7,0.6176,1
36.0,65600.0,641.0,0.179,9300.0,9.92,MORTGAGE,VENTURE,12.6,0.4797,0
56.0,22700.0,654.0,0.395,21800.0,11.39,OWN,PERSONAL,14.3,0.6357,1
29.0,49900.0,808.0,0.134,35800.0,8.11,MORTGAGE,HOMEIMPROVEMENT,9.0,0.1718,0
28.0,41400.0,605.0,0.277,7100.0,11.97,OWN,PERSONAL,13.9,0.6518,1
40.0,58800.0,609.0,0.143,4500.0,10.16,MORTGAGE,MEDICAL,4.5,0.5292,1
48.0,52800.0,801.0,0.374,13000.0,5.07,MORTGAGE,VENTURE,7.5,0.2539,0
38.0,42100.0,727.0,0.311,31000.0,7.96,MORTGAGE,MEDICAL,3.4,0.3854,0
54.0,19500.0,839.0,0.41,7500.0,8.46,MORTGAGE,HOMEIMPROVEMENT,2.4,0.2645,0
48.0,20200.0,646.0,0.107,17900.0,8.91,MORTGAGE,EDUCATION,18.9,0.4463,0
48.0,34500.0,689.0,0.155,5500.0,8.9,MORTGAGE,PERSONAL,1.9,0.3815,0
45.0,48800.0,630.0,0.123,10000.0,12.03,RENT,MEDICAL,4.7,0.58,1
66.0,34000.0,691.0,0.054,4400.0,8.64,OWN,EDUCATION,0.4,0.318,0
36.0,71300.0,547.0,0.08,10000.0,12.25,MORTGAGE,PERSONAL,5.0,0.6278,1
18.0,41500.0,731.0,0.221,9100.0,9.5,MORTGAGE,MEDICAL,1.7,0.3441,0
57.0,27500.0,704.0,0.142,15100.0,10.34,RENT,PERSONAL,5.2,0.4397,0
33.0,41500.0,676.0,0.219,34400.0,8.91,RENT,MEDICAL,0.6,0.5151,1
39.0,56100.0,651.0,0.156,7500.0,11.19,RENT,VENTURE,0.9,0.5432,1
54.0,59600.0,613.0,0.132,2400.0,12.34,RENT,HOMEIMPROVEMENT,6.2,0.614,1
19.0,151300.0,735.0,0.249,8600.0,7.39,MORTGAGE,DEBTCONSOLIDATION,0.3,0.2608,0
23.0,32800.0,592.0,0.13,12200.0,12.48,OWN,HOMEIMPROVEMENT,0.5,0.6022,1
19.0,46900.0,718.0,0.147,11400.0,8.57,MORTGAGE,DEBTCONSOLIDATION,1.8,0.3124,0
28.0,63300.0,836.0,0.066,8900.0,7.47,RENT,VENTURE,12.2,0.1494,0
43.0,48300.0,791.0,0.124,28000.0,9.26,OWN,HOMEIMPROVEMENT,0.3,0.1978,0
44.0,36300.0,567.0,0.281,10900.0,12.4,MORTGAGE,HOMEIMPROVEMENT,4.7,0.7266,1
41.0,19300.0,640.0,0.339,9200.0,12.57,MORTGAGE,DEBTCONSOLIDATION,1.8,0.6452,1
21.0,36100.0,712.0,0.289,5700.0,10.95,RENT,HOMEIMPROVEMENT,3.6,0.5164,1
18.0,25700.0,675.0,0.375,2900.0,11.86,MORTGAGE,DEBTCONSOLIDATION,12.6,0.5874,1
39.0,17400.0,575.0,0.037,12500.0,13.1,RENT,MEDICAL,10.5,0.6671,1
32.0,30400.0,709.0,0.157,11800.0,11.47,RENT,DEBTCONSOLIDATION,6.3,0.4509,0
44.0,26200.0,679.0,0.091,4700.0,11.0,MORTGAGE,MEDICAL,0.3,0.3934,0
46.0,69600.0,824.0,0.133,9600.0,5.02,MORTGAGE,PERSONAL,4.2,0.1282,0
40.0,70300.0,661.0,0.026,8900.0,9.59,RENT,PERSONAL,0.5,0.4123,0
47.0,28500.0,768.0,0.119,6400.0,8.32,OWN,VENTURE,7.1,0.2286,0
41.0,41900.0,585.0,0.189,5700.0,12.17,MORTGAGE,PERSONAL,2.7,0.64,1
44.0,16100.0,603.0,0.245,13100.0,12.48,MORTGAGE,PERSONAL,5.4,0.6602,1
30.0,36400.0,734.0,0.293,8500.0,8.11,RENT,EDUCATION,2.5,0.4395,0
36.0,62300.0,761.0,0.114,6500.0,11.79,RENT,VENTURE,1.4,0.3099,0
40.0,80400.0,608.0,0.396,5400.0,11.69,MORTGAGE,PERSONAL,0.9,0.6834,1
48.0,32000.0,682.0,0.452,9000.0,10.35,MORTGAGE,VENTURE,0.9,0.5976,1
33.0,92100.0,576.0,0.494,18900.0,11.47,MORTGAGE,HOMEIMPROVEMENT,8.2,0.7728,1
44.0,19700.0,666.0,0.449,11400.0,9.17,RENT,HOMEIMPROVEMENT,11.5,0.6887,1
35.0,23200.0,743.0,0.2,8400.0,8.95,RENT,HOMEIMPROVEMENT,3.2,0.3855,0
37.0,75000.0,647.0,0.182,12300.0,11.1,RENT,EDUCATION,2.6,0.5521,1
48.0,133600.0,661.0,0.073,25700.0,10.65,MORTGAGE,DEBTCONSOLIDATION,1.4,0.3376,0
18.0,65900.0,595.0,0.317,14000.0,14.58,MORTGAGE,DEBTCONSOLIDATION,5.6,0.7035,1
22.0,47800.0,631.0,0.222,11900.0,11.19,RENT,EDUCATION,0.1,0.6279,1
20.0,15000.0,812.0,0.469,15500.0,7.63,MORTGAGE,PERSONAL,10.6,0.3347,0
18.0,15000.0,685.0,0.124,8900.0,11.52,MORTGAGE,MEDICAL,9.8,0.4161,0
30.0,53000.0,605.0,0.237,11300.0,11.64,RENT,DEBTCONSOLIDATION,1.7,0.6847,1
47.0,39500.0,656.0,0.177,7000.0,11.69,RENT,DEBTCONSOLIDATION,2.9,0.5648,1
35.0,25200.0,560.0,0.195,3300.0,10.88,MORTGAGE,DEBTCONSOLIDATION,0.6,0.6848,1
40.0,51000.0,604.0,0.493,12600.0,10.01,OWN,DEBTCONSOLIDATION,0.1,0.7404,1
51.0,52500.0,782.0,0.086,12600.0,8.54,RENT,HOMEIMPROVEMENT,0.4,0.2366,0
54.0,86400.0,669.0,0.162,8100.0,10.27,RENT,PERSONAL,1.1,0.4768,0
37.0,53200.0,822.0,0.192,20400.0,6.35,MORTGAGE,PERSONAL,0.0,0.1627,0
54.0,102400.0,673.0,0.254,6000.0,10.72,RENT,PERSONAL,11.1,0.5199,1
39.0,49300.0,677.0,0.111,2900.0,10.77,OWN,PERSONAL,0.9,0.3899,0
28.0,45700.0,728.0,0.301,6100.0,8.38,MORTGAGE,PERSONAL,1.0,0.38,0
31.0,92800.0,480.0,0.173,3400.0,13.62,RENT,MEDICAL,1.1,0.8313,1
20.0,27300.0,695.0,0.363,12500.0,10.42,OWN,HOMEIMPROVEMENT,0.4,0.5216,1
27.0,265300.0,676.0,0.065,5800.0,8.95,MORTGAGE,PERSONAL,4.5,0.2152,0
34.0,61400.0,791.0,0.02,19700.0,7.27,MORTGAGE,DEBTCONSOLIDATION,3.4,0.142,0
48.0,61600.0,752.0,0.167,19400.0,9.76,RENT,DEBTCONSOLIDATION,1.7,0.3329,0
59.0,67200.0,595.0,0.241,5200.0,12.06,MORTGAGE,PERSONAL,2.4,0.6327,1
21.0,151200.0,773.0,0.08,5600.0,7.82,OWN,PERSONAL,0.1,0.1485,0
43.0,78900.0,660.0,0.336,14400.0,9.45,RENT,MEDICAL,8.8,0.5977,1
26.0,18700.0,612.0,0.338,19700.0,10.24,RENT,DEBTCONSOLIDATION,0.1,0.732,1
44.0,113800.0,695.0,0.089,2400.0,9.9,OWN,HOMEIMPROVEMENT,15.3,0.2924,0
36.0,40000.0,665.0,0.195,12100.0,13.74,RENT,PERSONAL,0.7,0.5829,1
18.0,52300.0,795.0,0.091,2100.0,8.95,RENT,HOMEIMPROVEMENT,0.7,0.2241,0
49.0,22800.0,706.0,0.289,6700.0,7.88,RENT,DEBTCONSOLIDATION,0.2,0.5,1
31.0,67200.0,695.0,0.056,21300.0,11.16,MORTGAGE,EDUCATION,2.2,0.3179,0
32.0,33200.0,748.0,0.069,80000.0,7.9,MORTGAGE,HOMEIMPROVEMENT,0.4,0.2286,0
25.0,52100.0,762.0,0.097,8400.0,8.75,RENT,MEDICAL,2.8,0.2744,0
30.0,41300.0,739.0,0.211,4100.0,8.34,RENT,PERSONAL,10.5,0.3796,0
43.0,155600.0,786.0,0.091,6900.0,11.31,MORTGAGE,DEBTCONSOLIDATION,1.2,0.1595,0
36.0,161000.0,726.0,0.293,10400.0,7.78,MORTGAGE,PERSONAL,4.8,0.2954,0
42.0,50400.0,693.0,0.298,6200.0,10.61,RENT,DEBTCONSOLIDATION,10.0,0.545,1
42.0,50900.0,773.0,0.461,5200.0,7.51,MORTGAGE,HOMEIMPROVEMENT,2.4,0.3755,0
54.0,39200.0,673.0,0.156,7300.0,11.65,MORTGAGE,PERSONAL,8.4,0.443,0
34.0,95200.0,682.0,0.188,13100.0,10.8,RENT,HOMEIMPROVEMENT,0.9,0.4671,0
20.0,40200.0,809.0,0.419,8800.0,9.7,RENT,PERSONAL,7.4,0.387,0
51.0,38100.0,802.0,0.045,5300.0,9.04,OWN,PERSONAL,3.0,0.159,0
34.0,88200.0,679.0,0.122,6200.0,9.38,OWN,EDUCATION,2.6,0.3492,0
51.0,35500.0,646.0,0.401,7400.0,15.45,RENT,DEBTCONSOLIDATION,4.6,0.7504,1
43.0,47900.0,790.0,0.24,4900.0,9.03,MORTGAGE,DEBTCONSOLIDATION,2.3,0.2475,0
36.0,19000.0,740.0,0.159,6000.0,8.37,MORTGAGE,EDUCATION,0.7,0.2971,0
42.0,74800.0,704.0,0.069,15500.0,10.23,OTHER,MEDICAL,1.2,0.2948,0
61.0,157100.0,656.0,0.152,8400.0,11.83,OWN,DEBTCONSOLIDATION,1.0,0.3899,0
63.0,75600.0,705.0,0.083,2900.0,10.79,MORTGAGE,HOMEIMPROVEMENT,0.3,0.3058,0
39.0,117800.0,678.0,0.352,20300.0,11.18,MORTGAGE,PERSONAL,7.3,0.4904,0
40.0,29500.0,630.0,0.22,13200.0,12.85,RENT,EDUCATION,6.3,0.6602,1
51.0,56500.0,690.0,0.175,3800.0,11.5,MORTGAGE,MEDICAL,5.5,0.4069,0
28.0,27800.0,700.0,0.257,7700.0,8.73,RENT,EDUCATION,1.4,0.4989,0
42.0,42800.0,652.0,0.093,5700.0,14.12,MORTGAGE,MEDICAL,4.2,0.4735,0
38.0,77900.0,748.0,0.237,15900.0,11.99,RENT,HOMEIMPROVEMENT,4.4,0.3952,0
42.0,52100.0,777.0,0.168,7600.0,9.66,MORTGAGE,HOMEIMPROVEMENT,2.4,0.237,0
28.0,21000.0,753.0,0.318,9400.0,9.0,OWN,EDUCATION,1.6,0.3677,0
19.0,22300.0,659.0,0.207,8700.0,10.9,RENT,HOMEIMPROVEMENT,10.6,0.5802,1
18.0,21400.0,737.0,0.242,3500.0,8.77,MORTGAGE,MEDICAL,0.4,0.3505,0
25.0,65800.0,686.0,0.467,26500.0,9.99,MORTGAGE,HOMEIMPROVEMENT,6.3,0.5699,1
32.0,169100.0,587.0,0.02,15700.0,8.98,MORTGAGE,PERSONAL,6.6,0.4003,0
34.0,111000.0,730.0,0.053,5900.0,11.7,OWN,MEDICAL,0.6,0.2395,0
61.0,15700.0,691.0,0.097,11300.0,11.95,MORTGAGE,EDUCATION,2.3,0.3929,0
51.0,115000.0,850.0,0.048,19600.0,4.48,RENT,EDUCATION,2.7,0.0997,0
26.0,86000.0,789.0,0.12,10300.0,9.55,MORTGAGE,HOMEIMPROVEMENT,0.4,0.1835,0
42.0,19400.0,733.0,0.027,29400.0,9.33,MORTGAGE,VENTURE,19.1,0.252,0
33.0,40900.0,699.0,0.096,76300.0,9.72,RENT,EDUCATION,3.2,0.404,0
35.0,94600.0,692.0,0.368,9100.0,10.9,MORTGAGE,MEDICAL,4.0,0.4863,0
40.0,68200.0,605.0,0.089,6600.0,9.29,MORTGAGE,HOMEIMPROVEMENT,3.0,0.4856,0
45.0,22300.0,550.0,0.28,5000.0,12.98,RENT,HOMEIMPROVEMENT,0.1,0.8149,1
34.0,70700.0,615.0,0.428,2100.0,11.82,RENT,HOMEIMPROVEMENT,1.3,0.7556,1
51.0,15000.0,676.0,0.214,23700.0,10.6,RENT,DEBTCONSOLIDATION,4.3,0.5528,1
24.0,42900.0,522.0,0.052,7700.0,11.51,RENT,HOMEIMPROVEMENT,2.0,0.7312,1
38.0,97000.0,639.0,0.305,18300.0,11.89,MORTGAGE,PERSONAL,0.9,0.5632,1
69.0,49600.0,661.0,0.08,21000.0,12.37,RENT,DEBTCONSOLIDATION,0.6,0.4954,0
41.0,36300.0,664.0,0.153,4600.0,11.33,MORTGAGE,EDUCATION,0.8,0.4571,0
55.0,83600.0,630.0,0.452,5200.0,11.06,OWN,HOMEIMPROVEMENT,8.3,0.6665,1
39.0,88000.0,654.0,0.056,33600.0,14.95,MORTGAGE,DEBTCONSOLIDATION,6.1,0.4235,0
45.0,107600.0,809.0,0.267,9400.0,6.43,MORTGAGE,EDUCATION,1.0,0.1816,0
37.0,82800.0,730.0,0.185,6200.0,10.56,OWN,EDUCATION,0.4,0.3105,0
36.0,93800.0,638.0,0.198,4800.0,11.6,RENT,PERSONAL,0.1,0.5719,1
29.0,76100.0,675.0,0.123,9000.0,13.52,RENT,DEBTCONSOLIDATION,0.3,0.4888,0
43.0,57500.0,678.0,0.396,28400.0,11.02,RENT,MEDICAL,4.0,0.6329,1
28.0,51700.0,622.0,0.233,16000.0,12.46,RENT,HOMEIMPROVEMENT,3.7,0.6625,1
46.0,42500.0,622.0,0.331,11200.0,12.32,RENT,PERSONAL,0.4,0.7191,1
51.0,23700.0,756.0,0.049,30100.0,7.29,MORTGAGE,PERSONAL,3.1,0.2088,0
42.0,27600.0,649.0,0.02,26300.0,9.72,MORTGAGE,PERSONAL,2.0,0.392,0
35.0,41400.0,598.0,0.332,12500.0,11.63,RENT,DEBTCONSOLIDATION,0.7,0.7509,1
43.0,56700.0,677.0,0.224,69100.0,11.9,RENT,PERSONAL,1.7,0.5421,1
34.0,116400.0,689.0,0.053,8300.0,10.57,RENT,DEBTCONSOLIDATION,3.7,0.3543,0
49.0,47800.0,532.0,0.295,21300.0,13.05,MORTGAGE,HOMEIMPROVEMENT,14.6,0.7842,1
18.0,89500.0,677.0,0.377,7500.0,12.52,RENT,DEBTCONSOLIDATION,9.1,0.6187,1
34.0,93700.0,745.0,0.15,18600.0,6.13,RENT,MEDICAL,6.4,0.277,0
18.0,42700.0,714.0,0.352,8300.0,7.78,RENT,MEDICAL,0.1,0.5072,1
20.0,70000.0,847.0,0.378,13700.0,3.32,MORTGAGE,PERSONAL,4.2,0.1715,0
54.0,42400.0,774.0,0.14,52700.0,10.33,RENT,MEDICAL,2.3,0.2989,0
49.0,108400.0,789.0,0.385,19300.0,8.07,MORTGAGE,VENTURE,3.5,0.2746,0
29.0,71800.0,850.0,0.203,13800.0,8.45,MORTGAGE,PERSONAL,5.4,0.1436,0
20.0,24000.0,737.0,0.35,5800.0,9.1,MORTGAGE,DEBTCONSOLIDATION,2.3,0.4163,0
18.0,54000.0,692.0,0.479,11300.0,11.69,RENT,PERSONAL,1.5,0.6646,1
31.0,131800.0,753.0,0.088,4900.0,8.75,MORTGAGE,EDUCATION,0.3,0.1882,0
67.0,44000.0,638.0,0.131,18400.0,11.85,RENT,VENTURE,5.1,0.5705,1
43.0,64100.0,688.0,0.508,18100.0,10.64,MORTGAGE,MEDICAL,0.4,0.6001,1
31.0,68000.0,631.0,0.19,8700.0,11.89,MORTGAGE,PERSONAL,4.0,0.5293,1
44.0,26300.0,710.0,0.251,31700.0,12.33,RENT,DEBTCONSOLIDATION,0.4,0.5213,1
19.0,66600.0,631.0,0.217,28700.0,8.94,RENT,PERSONAL,4.3,0.5846,1
34.0,21200.0,628.0,0.097,11000.0,11.34,MORTGAGE,VENTURE,3.9,0.5055,1
39.0,33700.0,711.0,0.354,14700.0,10.08,MORTGAGE,PERSONAL,18.0,0.475,0
37.0,93500.0,670.0,0.268,6600.0,10.67,RENT,PERSONAL,2.1,0.5407,1
47.0,60700.0,535.0,0.217,8200.0,12.7,MORTGAGE,MEDICAL,2.7,0.7341,1
42.0,40800.0,571.0,0.07,4700.0,11.78,RENT,DEBTCONSOLIDATION,10.2,0.6623,1
46.0,64100.0,594.0,0.096,7100.0,14.42,OWN,MEDICAL,1.4,0.5785,1
30.0,47300.0,614.0,0.164,9200.0,11.61,MORTGAGE,EDUCATION,3.7,0.5589,1
49.0,49400.0,711.0,0.426,3100.0,13.44,RENT,PERSONAL,2.7,0.6226,1
58.0,72700.0,696.0,0.454,14800.0,10.87,RENT,DEBTCONSOLIDATION,2.2,0.6207,1
26.0,31700.0,760.0,0.181,20200.0,8.37,RENT,PERSONAL,6.2,0.3309,0
27.0,50200.0,736.0,0.05,9800.0,10.11,MORTGAGE,VENTURE,2.9,0.2482,0
54.0,40600.0,760.0,0.236,2000.0,8.96,RENT,PERSONAL,3.7,0.3627,0
36.0,18900.0,726.0,0.192,8300.0,11.49,RENT,PERSONAL,5.3,0.4476,0
55.0,28200.0,696.0,0.322,3700.0,8.33,MORTGAGE,PERSONAL,3.1,0.4673,0
33.0,125600.0,762.0,0.366,6500.0,6.06,RENT,PERSONAL,2.0,0.3419,0
55.0,61700.0,749.0,0.104,27300.0,9.56,RENT,MEDICAL,2.2,0.3017,0
40.0,22200.0,708.0,0.06,2000.0,11.09,MORTGAGE,EDUCATION,2.6,0.3261,0
41.0,19500.0,775.0,0.33,5600.0,8.93,MORTGAGE,DEBTCONSOLIDATION,4.6,0.3347,0
57.0,45800.0,504.0,0.279,17700.0,14.93,MORTGAGE,PERSONAL,5.0,0.8284,1
34.0,125100.0,658.0,0.235,6100.0,11.63,RENT,MEDICAL,4.9,0.5324,1
27.0,43800.0,657.0,0.039,5700.0,8.64,MORTGAGE,MEDICAL,4.6,0.364,0
33.0,107400.0,766.0,0.153,41100.0,9.1,MORTGAGE,PERSONAL,4.5,0.212,0
